A,P,time,cat
0.985,0.0,0.0,0.077
0.775,0.156,1130.0,
0.642,0.282,2260.0,
0.543,0.388,3390.0,
0.462,0.473,4520.0,
0.385,0.554,5650.0,
0.321,0.605,6780.0,
0.271,0.66,7909.0,
0.229,0.695,9039.0,
0.19,0.73,10169.0,
0.162,0.765,11299.0,
0.137,0.799,12429.0,
0.115,0.82,13559.0,
0.0985,0.818,14689.0,
0.0831,0.841,15819.0,
0.07,0.86,16949.0,
0.0584,0.871,18079.0,
0.05,0.878,19209.0,
0.042,0.889,20338.0,
0.0359,0.899,21468.0,
0.0304,0.895,22598.0,
0.0256,0.904,23728.0,
0.0215,0.916,24858.0,
0.0182,0.915,25988.0,
0.0155,0.911,27118.0,
