A,P,time,cat
1.004,0.0,0.0,0.11549999999999999
0.789,0.103,514.0,
0.695,0.195,1027.0,
0.608,0.277,1541.0,
0.548,0.346,2054.0,
0.487,0.407,2568.0,
0.428,0.459,3082.0,
0.385,0.505,3595.0,
0.341,0.554,4109.0,
0.302,0.59,4622.0,
0.271,0.63,5136.0,
0.239,0.648,5650.0,
0.214,0.683,6163.0,
0.19,0.715,6677.0,
0.17,0.724,7190.0,
0.151,0.74,7704.0,
0.133,0.751,8218.0,
0.12,0.778,8731.0,
0.107,0.783,9245.0,
0.0959,0.805,9759.0,
0.0844,0.808,10272.0,
0.0759,0.813,10786.0,
0.0667,0.834,11299.0,
0.0597,0.833,11813.0,
0.0532,0.838,12327.0,
0.0478,0.846,12840.0,
0.0425,0.849,13354.0,
0.0378,0.85,13867.0,
0.0337,0.871,14381.0,
0.0303,0.862,14895.0,
0.027,0.872,15408.0,
0.024,0.867,15922.0,
0.0214,0.865,16435.0,
0.019,0.882,16949.0,
