A,P,time,cat
0.983,0.0,0.0,0.092
0.896,0.028,0.534,
0.87,0.0558,1.068,
0.831,0.0858,1.602,
0.813,0.115,2.135,
0.774,0.148,2.669,
0.751,0.177,3.203,
0.719,0.211,3.737,
0.681,0.241,4.271,
0.645,0.274,4.805,
0.615,0.309,5.339,
0.586,0.338,5.873,
0.551,0.379,6.406,
0.508,0.422,6.94,
0.475,0.459,7.474,
0.435,0.503,8.008,
0.392,0.543,8.542,
0.355,0.589,9.076,
0.313,0.635,9.61,
0.266,0.675,10.14,
0.224,0.724,10.68,
0.18,0.766,11.21,
0.139,0.821,11.75,
0.0994,0.855,12.28,
0.0697,0.907,12.81,
0.0462,0.933,13.35,
0.031,0.947,13.88,
0.0219,0.973,14.41,
0.0173,0.977,14.95,
0.0146,0.975,15.48,
0.0134,0.984,16.02,
0.0128,0.986,16.55,
