A,P,time,cat
1.0,0.0,0.0,0.11499999999999999
0.874,0.0274,0.331,
0.856,0.0551,0.662,
0.818,0.0843,0.993,
0.788,0.113,1.324,
0.768,0.14,1.655,
0.734,0.175,1.986,
0.702,0.202,2.317,
0.673,0.234,2.648,
0.638,0.268,2.979,
0.607,0.302,3.31,
0.572,0.342,3.641,
0.547,0.377,3.972,
0.502,0.412,4.303,
0.463,0.456,4.634,
0.434,0.489,4.965,
0.394,0.533,5.297,
0.347,0.573,5.628,
0.309,0.619,5.959,
0.269,0.662,6.29,
0.228,0.702,6.621,
0.185,0.762,6.952,
0.146,0.79,7.283,
0.109,0.835,7.614,
0.0787,0.893,7.945,
0.055,0.917,8.276,
0.0375,0.945,8.607,
0.0267,0.957,8.938,
0.0199,0.969,9.269,
0.0164,0.978,9.6,
0.0146,0.971,9.931,
