A,P,time,cat
0.988,0.0,0.0,0.024
0.935,0.0455,387.0,
0.879,0.0911,773.0,
0.835,0.136,1160.0,
0.804,0.181,1546.0,
0.756,0.222,1933.0,
0.717,0.268,2319.0,
0.672,0.309,2706.0,
0.624,0.352,3092.0,
0.585,0.394,3479.0,
0.548,0.438,3866.0,
0.509,0.471,4252.0,
0.474,0.518,4639.0,
0.436,0.554,5025.0,
0.394,0.591,5412.0,
0.364,0.618,5798.0,
0.33,0.657,6185.0,
0.298,0.694,6571.0,
0.267,0.704,6958.0,
0.243,0.748,7344.0,
0.218,0.765,7731.0,
0.192,0.786,8118.0,
0.166,0.822,8504.0,
0.147,0.838,8891.0,
0.13,0.86,9277.0,
0.111,0.888,9664.0,
0.0987,0.896,10050.0,
0.0865,0.907,10437.0,
0.0763,0.915,10823.0,
0.0667,0.926,11210.0,
0.06,0.93,11597.0,
0.0555,0.936,11983.0,
0.0499,0.938,12370.0,
0.0459,0.949,12756.0,
0.0426,0.96,13143.0,
0.0398,0.97,13529.0,
0.0378,0.962,13916.0,
0.0365,0.953,14302.0,
0.0346,0.958,14689.0,
