A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.019
0.687,0.12,0.18,706.0,
0.557,0.0982,0.337,1412.0,
0.456,0.079,0.449,2119.0,
0.385,0.0668,0.531,2825.0,
0.326,0.0579,0.597,3531.0,
0.286,0.0495,0.649,4237.0,
0.245,0.0432,0.689,4943.0,
0.215,0.0376,0.724,5650.0,
0.191,0.0332,0.754,6356.0,
0.167,0.0291,0.78,7062.0,
0.147,0.0258,0.808,7768.0,
0.131,0.0227,0.831,8474.0,
0.116,0.0203,0.848,9181.0,
0.105,0.0184,0.849,9887.0,
0.0942,0.0163,0.874,10593.0,
0.0848,0.0145,0.895,11299.0,
0.0758,0.0132,0.887,12006.0,
0.0691,0.012,0.906,12712.0,
0.0626,0.0108,0.911,13418.0,
0.0568,0.00977,0.92,14124.0,
0.0521,0.00894,0.91,14830.0,
0.0478,0.00832,0.94,15537.0,
0.0436,0.00762,0.926,16243.0,
0.041,0.00702,0.948,16949.0,
