A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02375
0.671,0.117,0.197,612.0,
0.527,0.0924,0.361,1224.0,
0.427,0.0755,0.485,1836.0,
0.354,0.0615,0.57,2448.0,
0.299,0.0522,0.63,3060.0,
0.256,0.045,0.685,3672.0,
0.219,0.0382,0.715,4284.0,
0.191,0.0336,0.757,4896.0,
0.167,0.0293,0.781,5508.0,
0.144,0.0253,0.806,6120.0,
0.129,0.0222,0.832,6732.0,
0.114,0.0196,0.84,7344.0,
0.0995,0.0176,0.864,7957.0,
0.089,0.0157,0.872,8569.0,
0.0796,0.0138,0.891,9181.0,
0.0717,0.0123,0.895,9793.0,
0.0645,0.011,0.906,10405.0,
0.0576,0.01,0.903,11017.0,
0.0529,0.00925,0.916,11629.0,
0.0475,0.00831,0.924,12241.0,
0.044,0.00759,0.935,12853.0,
0.0401,0.00694,0.931,13465.0,
0.0371,0.00643,0.942,14077.0,
0.0344,0.00597,0.946,14689.0,
