A,P,time,cat
0.997,0.0,0.0,0.016
0.91,0.0799,2678.0,
0.847,0.139,5357.0,
0.789,0.198,8035.0,
0.732,0.254,10713.0,
0.67,0.314,13392.0,
0.617,0.366,16070.0,
0.564,0.422,18749.0,
0.506,0.479,21427.0,
0.462,0.519,24105.0,
0.411,0.579,26784.0,
0.363,0.619,29462.0,
0.322,0.666,32140.0,
0.282,0.705,34819.0,
0.247,0.757,37497.0,
0.204,0.79,40176.0,
0.177,0.826,42854.0,
0.147,0.836,45532.0,
0.125,0.873,48211.0,
0.101,0.883,50889.0,
0.0847,0.912,53567.0,
0.0703,0.916,56246.0,
0.0586,0.936,58924.0,
0.0496,0.951,61603.0,
0.0431,0.951,64281.0,
0.0372,0.962,66959.0,
0.0338,0.964,69638.0,
0.0306,0.945,72316.0,
