A,P,time,cat
1.002,0.0,0.0,0.024
0.893,0.0956,1965.0,
0.816,0.162,3930.0,
0.76,0.225,5895.0,
0.699,0.29,7860.0,
0.633,0.347,9825.0,
0.569,0.409,11791.0,
0.517,0.464,13756.0,
0.461,0.522,15721.0,
0.406,0.576,17686.0,
0.358,0.624,19651.0,
0.314,0.672,21616.0,
0.267,0.719,23581.0,
0.229,0.757,25546.0,
0.189,0.802,27511.0,
0.156,0.83,29476.0,
0.131,0.856,31441.0,
0.107,0.884,33406.0,
0.0864,0.901,35372.0,
0.0698,0.921,37337.0,
0.0596,0.929,39302.0,
0.049,0.941,41267.0,
0.0418,0.96,43232.0,
0.037,0.959,45197.0,
