A,P,time,cat
1.012,0.0,0.0,0.079
0.884,0.0644,0.285,
0.839,0.127,0.57,
0.771,0.187,0.854,
0.722,0.246,1.139,
0.654,0.303,1.424,
0.604,0.356,1.709,
0.555,0.406,1.993,
0.512,0.446,2.278,
0.47,0.488,2.563,
0.43,0.539,2.848,
0.394,0.572,3.133,
0.359,0.603,3.417,
0.332,0.642,3.702,
0.303,0.678,3.987,
0.279,0.691,4.272,
0.253,0.727,4.556,
0.233,0.749,4.841,
0.216,0.757,5.126,
0.197,0.782,5.411,
0.185,0.808,5.695,
0.169,0.81,5.98,
0.16,0.817,6.265,
0.149,0.837,6.55,
0.139,0.837,6.835,
0.134,0.85,7.119,
0.126,0.855,7.404,
0.123,0.871,7.689,
0.118,0.866,7.974,
0.113,0.872,8.258,
0.109,0.879,8.543,
0.106,0.884,8.828,
