P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05
0.0313,0.692,0.228,3.444,
0.0668,0.488,0.395,6.889,
0.104,0.356,0.493,10.33,
0.138,0.263,0.549,13.78,
0.177,0.199,0.58,17.22,
0.21,0.154,0.582,20.67,
0.25,0.125,0.585,24.11,
0.284,0.103,0.562,27.56,
0.321,0.0881,0.543,31.0,
0.356,0.0762,0.514,34.44,
0.388,0.0679,0.49,37.89,
0.43,0.0613,0.468,41.33,
0.463,0.0553,0.438,44.78,
0.493,0.0508,0.406,48.22,
0.54,0.0462,0.376,51.67,
0.571,0.0425,0.342,55.11,
0.602,0.0389,0.316,58.56,
0.637,0.036,0.284,62.0,
0.67,0.0323,0.257,65.44,
0.698,0.0297,0.225,68.89,
0.731,0.0268,0.197,72.33,
0.764,0.0235,0.173,75.78,
0.799,0.0209,0.144,79.22,
0.817,0.0184,0.118,82.67,
0.858,0.0158,0.0951,86.11,
0.882,0.0134,0.0749,89.56,
0.899,0.0111,0.0583,93.0,
0.924,0.00938,0.0434,96.44,
0.937,0.00752,0.0327,99.89,
0.951,0.0061,0.0247,103.0,
0.955,0.00482,0.019,107.0,
0.963,0.00386,0.0152,110.0,
0.973,0.00307,0.0124,114.0,
0.971,0.00247,0.0108,117.0,
0.977,0.002,0.00955,121.0,
0.984,0.00167,0.0087,124.0,
