P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.0562,0.486,0.426,7.143,
0.116,0.256,0.59,14.29,
0.177,0.15,0.638,21.43,
0.239,0.102,0.631,28.57,
0.298,0.0793,0.591,35.71,
0.355,0.0657,0.54,42.86,
0.421,0.0562,0.492,50.0,
0.477,0.0497,0.439,57.14,
0.531,0.044,0.39,64.29,
0.596,0.0383,0.334,71.43,
0.649,0.033,0.28,78.57,
0.704,0.0283,0.233,85.71,
0.753,0.0236,0.186,92.86,
0.811,0.0192,0.142,100.0,
0.855,0.0148,0.1,107.0,
0.898,0.0112,0.068,114.0,
0.926,0.00796,0.0419,121.0,
0.953,0.00529,0.0254,129.0,
0.972,0.00348,0.0162,136.0,
0.983,0.00228,0.0116,143.0,
0.98,0.00158,0.00924,150.0,
