A,P,time,cat
1.004,0.0,0.0,0.04
0.887,0.105,4.545,
0.8,0.197,9.091,
0.714,0.287,13.64,
0.644,0.364,18.18,
0.574,0.426,22.73,
0.525,0.485,27.27,
0.463,0.537,31.82,
0.413,0.575,36.36,
0.373,0.627,40.91,
0.334,0.668,45.45,
0.3,0.704,50.0,
0.27,0.731,54.55,
0.242,0.755,59.09,
0.221,0.778,63.64,
0.197,0.805,68.18,
0.179,0.822,72.73,
0.16,0.836,77.27,
0.146,0.855,81.82,
0.131,0.858,86.36,
0.118,0.884,90.91,
0.106,0.885,95.45,
0.0959,0.912,100.0,
0.0881,0.911,105.0,
0.0786,0.925,109.0,
0.0712,0.927,114.0,
0.0645,0.94,118.0,
0.0583,0.95,123.0,
0.0535,0.953,127.0,
0.0488,0.938,132.0,
0.0438,0.952,136.0,
0.0403,0.958,141.0,
0.0369,0.959,145.0,
0.0335,0.961,150.0,
