A,P,time,cat
0.994,0.0,0.0,0.032
0.858,0.14,7.571,
0.741,0.256,15.14,
0.636,0.359,22.71,
0.558,0.443,30.29,
0.477,0.521,37.86,
0.417,0.582,45.43,
0.364,0.641,53.0,
0.315,0.674,60.57,
0.274,0.726,68.14,
0.237,0.766,75.71,
0.205,0.795,83.29,
0.179,0.813,90.86,
0.157,0.83,98.43,
0.135,0.865,106.0,
0.119,0.895,114.0,
0.103,0.902,121.0,
0.0916,0.916,129.0,
0.0803,0.924,136.0,
0.0696,0.93,144.0,
0.0615,0.932,151.0,
0.0539,0.944,159.0,
0.0472,0.965,167.0,
0.0424,0.946,174.0,
0.0374,0.969,182.0,
0.0327,0.964,189.0,
0.0294,0.973,197.0,
0.0263,0.968,204.0,
0.0232,0.97,212.0,
