P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11374999999999999
0.157,0.052,0.691,304.0,
0.276,0.0434,0.578,608.0,
0.369,0.0371,0.487,913.0,
0.445,0.0316,0.416,1217.0,
0.508,0.0273,0.358,1521.0,
0.566,0.0235,0.309,1825.0,
0.606,0.0202,0.262,2130.0,
0.65,0.0175,0.226,2434.0,
0.683,0.015,0.2,2738.0,
0.708,0.0132,0.173,3042.0,
0.734,0.0116,0.152,3347.0,
0.749,0.0102,0.134,3651.0,
0.767,0.00905,0.117,3955.0,
0.778,0.00792,0.104,4259.0,
0.799,0.00693,0.0926,4563.0,
0.812,0.00622,0.0823,4868.0,
0.816,0.00551,0.0725,5172.0,
0.821,0.00496,0.065,5476.0,
0.837,0.00441,0.0587,5780.0,
0.837,0.00395,0.0522,6085.0,
0.841,0.00356,0.0469,6389.0,
0.84,0.00319,0.0425,6693.0,
0.853,0.00298,0.0386,6997.0,
0.854,0.00269,0.0354,7302.0,
0.856,0.00248,0.0326,7606.0,
0.861,0.00226,0.0303,7910.0,
