P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.091
0.147,0.0547,0.713,348.0,
0.262,0.0459,0.602,695.0,
0.357,0.0395,0.524,1043.0,
0.428,0.0339,0.448,1391.0,
0.491,0.0295,0.396,1738.0,
0.551,0.0258,0.342,2086.0,
0.602,0.0225,0.297,2434.0,
0.63,0.0197,0.263,2781.0,
0.665,0.0172,0.232,3129.0,
0.698,0.0153,0.201,3477.0,
0.72,0.0134,0.178,3824.0,
0.742,0.012,0.158,4172.0,
0.764,0.0106,0.141,4520.0,
0.781,0.00954,0.126,4867.0,
0.798,0.00841,0.11,5215.0,
0.814,0.00745,0.0986,5562.0,
0.823,0.00671,0.0894,5910.0,
0.835,0.00608,0.081,6258.0,
0.833,0.0055,0.0719,6605.0,
0.846,0.00487,0.0651,6953.0,
0.846,0.00448,0.0593,7301.0,
0.856,0.00406,0.0543,7648.0,
0.864,0.00367,0.0491,7996.0,
0.861,0.00337,0.0445,8344.0,
0.879,0.00314,0.0409,8691.0,
0.874,0.00282,0.0375,9039.0,
