A,P,time,cat
1.008,0.0,0.0,0.0165
0.914,0.0754,0.946,
0.835,0.15,1.891,
0.774,0.22,2.837,
0.702,0.288,3.783,
0.641,0.356,4.729,
0.564,0.417,5.674,
0.515,0.479,6.62,
0.458,0.529,7.566,
0.405,0.583,8.511,
0.36,0.632,9.457,
0.321,0.675,10.4,
0.281,0.711,11.35,
0.246,0.743,12.29,
0.214,0.783,13.24,
0.186,0.809,14.19,
0.161,0.836,15.13,
0.141,0.857,16.08,
0.126,0.865,17.02,
0.113,0.884,17.97,
0.0992,0.903,18.91,
0.0892,0.897,19.86,
0.0816,0.925,20.81,
0.0748,0.926,21.75,
0.0699,0.931,22.7,
0.0658,0.935,23.64,
0.0632,0.933,24.59,
0.0596,0.944,25.53,
0.0578,0.939,26.48,
