P,A,time,cat
0.0,1.005,0.0,0.079
0.155,0.781,0.00383,
0.311,0.634,0.00767,
0.451,0.495,0.0115,
0.585,0.377,0.0153,
0.69,0.27,0.0192,
0.781,0.186,0.023,
0.836,0.125,0.0268,
0.889,0.083,0.0307,
0.928,0.0569,0.0345,
0.942,0.0405,0.0383,
0.947,0.0316,0.0422,
0.966,0.0264,0.046,
0.961,0.0236,0.0498,
0.957,0.0221,0.0537,
0.959,0.0217,0.0575,
0.965,0.0209,0.0613,
0.962,0.0203,0.0652,
0.961,0.0207,0.069,
0.969,0.0206,0.0728,
0.943,0.0207,0.0767,
0.962,0.0205,0.0805,
0.964,0.0207,0.0843,
0.957,0.0204,0.0882,
0.97,0.0207,0.092,
0.968,0.0206,0.0958,
0.965,0.0205,0.0997,
0.968,0.0203,0.104,
0.971,0.0205,0.107,
0.965,0.0207,0.111,
0.967,0.0203,0.115,
0.963,0.0207,0.119,
0.965,0.0204,0.123,
0.953,0.0205,0.127,
0.956,0.0203,0.13,
0.963,0.0205,0.134,
0.963,0.0204,0.138,
