P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10125
0.0208,0.843,0.129,1.103,
0.0709,0.712,0.207,2.207,
0.137,0.603,0.247,3.31,
0.209,0.526,0.261,4.414,
0.277,0.448,0.268,5.517,
0.352,0.381,0.256,6.621,
0.416,0.329,0.242,7.724,
0.474,0.28,0.229,8.828,
0.538,0.244,0.212,9.931,
0.578,0.206,0.191,11.03,
0.633,0.179,0.175,12.14,
0.666,0.154,0.16,13.24,
0.7,0.133,0.145,14.34,
0.735,0.116,0.13,15.45,
0.764,0.0992,0.117,16.55,
0.797,0.085,0.103,17.66,
0.814,0.0744,0.0932,18.76,
0.834,0.0631,0.0822,19.86,
0.839,0.0548,0.0739,20.97,
0.877,0.0482,0.0663,22.07,
0.885,0.0416,0.0589,23.17,
0.888,0.0359,0.052,24.28,
0.905,0.031,0.047,25.38,
0.914,0.0269,0.0418,26.48,
0.909,0.0238,0.0374,27.59,
0.919,0.0206,0.0335,28.69,
0.928,0.018,0.0305,29.79,
0.927,0.0156,0.0273,30.9,
0.944,0.0135,0.0246,32.0,
0.939,0.0119,0.0224,33.1,
0.934,0.0105,0.0203,34.21,
0.953,0.00901,0.0187,35.31,
