P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.0217,0.833,0.149,1.251,
0.0732,0.687,0.235,2.501,
0.141,0.582,0.278,3.752,
0.213,0.477,0.296,5.003,
0.289,0.41,0.3,6.253,
0.362,0.338,0.288,7.504,
0.424,0.285,0.276,8.755,
0.488,0.242,0.257,10.01,
0.545,0.203,0.237,11.26,
0.595,0.175,0.217,12.51,
0.64,0.145,0.195,13.76,
0.686,0.124,0.174,15.01,
0.708,0.106,0.159,16.26,
0.756,0.0901,0.14,17.51,
0.787,0.0781,0.125,18.76,
0.8,0.0661,0.112,20.01,
0.832,0.0568,0.0993,21.26,
0.853,0.0478,0.0877,22.51,
0.865,0.0415,0.0776,23.76,
0.881,0.036,0.0694,25.01,
0.902,0.0308,0.0616,26.26,
0.904,0.0263,0.0546,27.51,
0.919,0.0228,0.0489,28.77,
0.92,0.0195,0.0433,30.02,
0.93,0.0168,0.0389,31.27,
0.924,0.0147,0.034,32.52,
0.941,0.0128,0.0312,33.77,
0.945,0.0109,0.0276,35.02,
0.956,0.00944,0.0248,36.27,
0.943,0.00841,0.0224,37.52,
