A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.0466,0.153,0.793,544.0,
0.04,0.273,0.686,1088.0,
0.0346,0.37,0.588,1632.0,
0.0304,0.453,0.516,2176.0,
0.0264,0.52,0.448,2720.0,
0.0227,0.582,0.393,3264.0,
0.0203,0.62,0.346,3808.0,
0.018,0.67,0.307,4352.0,
0.0161,0.699,0.271,4896.0,
0.0144,0.731,0.244,5440.0,
0.0128,0.763,0.221,5984.0,
0.0115,0.778,0.195,6528.0,
0.0105,0.797,0.178,7072.0,
0.00945,0.809,0.163,7617.0,
0.00869,0.836,0.148,8161.0,
0.00784,0.846,0.135,8705.0,
0.00729,0.86,0.122,9249.0,
0.00672,0.875,0.114,9793.0,
0.00625,0.883,0.108,10337.0,
0.00585,0.884,0.0991,10881.0,
0.00546,0.893,0.0932,11425.0,
0.00511,0.896,0.0865,11969.0,
0.00489,0.906,0.0824,12513.0,
0.00463,0.912,0.0772,13057.0,
0.00438,0.916,0.0743,13601.0,
0.00412,0.91,0.0712,14145.0,
0.00398,0.924,0.0682,14689.0,
