A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.0459,0.172,0.779,786.0,
0.0387,0.304,0.653,1572.0,
0.0321,0.412,0.554,2358.0,
0.0273,0.496,0.466,3144.0,
0.0235,0.565,0.402,3930.0,
0.0201,0.624,0.351,4716.0,
0.018,0.676,0.304,5502.0,
0.0154,0.708,0.266,6288.0,
0.0138,0.741,0.233,7074.0,
0.0122,0.773,0.206,7860.0,
0.0108,0.797,0.184,8646.0,
0.00975,0.819,0.166,9433.0,
0.0086,0.838,0.148,10219.0,
0.00778,0.85,0.134,11005.0,
0.00706,0.863,0.121,11791.0,
0.00655,0.88,0.111,12577.0,
0.00598,0.881,0.101,13363.0,
0.00554,0.9,0.0942,14149.0,
0.00518,0.906,0.0874,14935.0,
0.00474,0.91,0.0814,15721.0,
0.00451,0.908,0.0774,16507.0,
0.00428,0.916,0.0735,17293.0,
0.00406,0.918,0.0698,18079.0,
