A,P,time,cat
0.999,0.0,0.0,0.006
0.929,0.0584,3874.0,
0.884,0.115,7748.0,
0.82,0.173,11622.0,
0.765,0.231,15496.0,
0.713,0.282,19370.0,
0.659,0.337,23244.0,
0.606,0.388,27118.0,
0.552,0.442,30992.0,
0.504,0.492,34866.0,
0.461,0.542,38740.0,
0.414,0.585,42614.0,
0.367,0.625,46488.0,
0.324,0.667,50362.0,
0.288,0.715,54236.0,
0.251,0.747,58111.0,
0.218,0.782,61985.0,
0.189,0.797,65859.0,
0.163,0.832,69733.0,
0.141,0.857,73607.0,
0.121,0.868,77481.0,
0.106,0.889,81355.0,
0.0936,0.909,85229.0,
0.0833,0.907,89103.0,
0.0752,0.922,92977.0,
0.0688,0.927,96851.0,
0.0652,0.923,100725.0,
0.0613,0.932,104599.0,
0.0593,0.94,108473.0,
