A,P,time,cat
1.007,0.0,0.0,0.004
0.94,0.0645,6403.0,
0.866,0.127,12806.0,
0.807,0.189,19209.0,
0.743,0.251,25612.0,
0.687,0.315,32015.0,
0.626,0.37,38418.0,
0.563,0.433,44821.0,
0.516,0.478,51224.0,
0.459,0.529,57627.0,
0.416,0.581,64030.0,
0.366,0.635,70433.0,
0.319,0.675,76836.0,
0.272,0.726,83238.0,
0.237,0.757,89641.0,
0.205,0.801,96044.0,
0.175,0.828,102447.0,
0.147,0.855,108850.0,
0.126,0.873,115253.0,
0.107,0.888,121656.0,
0.0927,0.903,128059.0,
0.0817,0.925,134462.0,
0.0738,0.933,140865.0,
0.0671,0.941,147268.0,
0.063,0.939,153671.0,
