A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07
0.00335,0.841,0.151,172.0,
0.00482,0.714,0.283,344.0,
0.0061,0.595,0.39,516.0,
0.007,0.507,0.486,688.0,
0.00795,0.421,0.557,860.0,
0.00869,0.357,0.628,1032.0,
0.00931,0.3,0.686,1204.0,
0.00986,0.252,0.727,1376.0,
0.0102,0.21,0.762,1548.0,
0.0106,0.179,0.798,1720.0,
0.011,0.151,0.831,1892.0,
0.0111,0.127,0.852,2063.0,
0.0113,0.108,0.871,2235.0,
0.0116,0.0892,0.886,2407.0,
0.0115,0.0764,0.886,2579.0,
0.0118,0.0636,0.916,2751.0,
0.0119,0.0537,0.931,2923.0,
0.012,0.045,0.924,3095.0,
0.012,0.0377,0.945,3267.0,
0.0122,0.0324,0.946,3439.0,
0.0122,0.0272,0.96,3611.0,
0.0122,0.0229,0.957,3783.0,
0.0124,0.0191,0.953,3955.0,
