A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.056
0.00322,0.889,0.108,120.0,
0.00431,0.797,0.207,240.0,
0.00531,0.699,0.29,360.0,
0.00619,0.62,0.365,479.0,
0.0069,0.553,0.441,599.0,
0.00748,0.483,0.496,719.0,
0.0081,0.437,0.555,839.0,
0.00865,0.381,0.601,959.0,
0.00904,0.342,0.644,1079.0,
0.00943,0.302,0.683,1198.0,
0.00971,0.267,0.711,1318.0,
0.0102,0.236,0.751,1438.0,
0.0104,0.207,0.781,1558.0,
0.0107,0.189,0.791,1678.0,
0.0108,0.166,0.819,1798.0,
0.0111,0.146,0.833,1918.0,
0.0112,0.13,0.846,2037.0,
0.0113,0.115,0.865,2157.0,
0.0116,0.103,0.872,2277.0,
0.0117,0.0905,0.882,2397.0,
0.0118,0.0805,0.892,2517.0,
0.0119,0.0721,0.902,2637.0,
0.0119,0.0643,0.911,2757.0,
0.012,0.0563,0.917,2876.0,
0.012,0.0502,0.914,2996.0,
0.0121,0.0444,0.929,3116.0,
0.0122,0.0392,0.938,3236.0,
0.0122,0.0344,0.944,3356.0,
0.0124,0.0312,0.944,3476.0,
0.0124,0.0276,0.956,3595.0,
0.0123,0.0246,0.941,3715.0,
0.0124,0.0217,0.952,3835.0,
0.0124,0.019,0.953,3955.0,
