A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.226,0.575,0.196,1130.0,
0.183,0.465,0.346,2260.0,
0.147,0.376,0.469,3390.0,
0.121,0.309,0.567,4520.0,
0.0996,0.251,0.642,5650.0,
0.0813,0.208,0.702,6780.0,
0.067,0.171,0.752,7910.0,
0.0559,0.144,0.804,9040.0,
0.0461,0.117,0.835,10170.0,
0.0386,0.0989,0.856,11299.0,
0.0323,0.0826,0.88,12429.0,
0.027,0.0697,0.896,13559.0,
0.0229,0.0589,0.91,14689.0,
0.0193,0.0501,0.928,15819.0,
0.0164,0.0418,0.941,16949.0,
0.0141,0.0368,0.933,18079.0,
0.0122,0.0314,0.945,19209.0,
0.0105,0.0268,0.948,20339.0,
