A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.246,0.628,0.121,530.0,
0.216,0.56,0.226,1059.0,
0.19,0.488,0.314,1589.0,
0.169,0.437,0.398,2119.0,
0.15,0.385,0.458,2648.0,
0.133,0.339,0.521,3178.0,
0.118,0.303,0.572,3708.0,
0.103,0.269,0.62,4237.0,
0.0945,0.236,0.649,4767.0,
0.0841,0.213,0.698,5297.0,
0.0747,0.192,0.736,5826.0,
0.0672,0.172,0.767,6356.0,
0.0596,0.155,0.781,6886.0,
0.0539,0.136,0.8,7415.0,
0.0479,0.122,0.819,7945.0,
0.043,0.11,0.843,8474.0,
0.039,0.0991,0.857,9004.0,
0.0349,0.0897,0.868,9534.0,
0.0317,0.0806,0.894,10063.0,
0.0282,0.073,0.897,10593.0,
0.0257,0.0659,0.91,11123.0,
0.0234,0.0602,0.912,11652.0,
0.0212,0.0537,0.908,12182.0,
0.0193,0.0487,0.912,12712.0,
0.0174,0.0446,0.929,13241.0,
0.0158,0.0405,0.928,13771.0,
0.0142,0.037,0.942,14301.0,
0.0133,0.0339,0.935,14830.0,
0.0123,0.0311,0.953,15360.0,
0.0114,0.0286,0.956,15890.0,
0.0103,0.0262,0.944,16419.0,
0.00949,0.0243,0.958,16949.0,
