P,A,time,cat
0.0,0.999,0.0,0.02
0.117,0.885,0.00836,
0.218,0.785,0.0167,
0.305,0.688,0.0251,
0.378,0.61,0.0335,
0.446,0.556,0.0418,
0.498,0.503,0.0502,
0.545,0.462,0.0585,
0.59,0.419,0.0669,
0.614,0.38,0.0753,
0.636,0.355,0.0836,
0.671,0.327,0.092,
0.684,0.31,0.1,
0.703,0.292,0.109,
0.723,0.276,0.117,
0.727,0.261,0.125,
0.749,0.253,0.134,
0.759,0.243,0.142,
0.764,0.235,0.151,
0.774,0.224,0.159,
0.774,0.22,0.167,
0.788,0.215,0.176,
0.786,0.21,0.184,
0.789,0.205,0.192,
0.795,0.203,0.201,
0.788,0.199,0.209,
0.798,0.199,0.217,
0.81,0.194,0.226,
0.797,0.193,0.234,
0.805,0.192,0.243,
0.813,0.192,0.251,
0.812,0.191,0.259,
0.806,0.189,0.268,
0.804,0.19,0.276,
