P,A,time,cat
0.0,1.0,0.0,0.016
0.128,0.873,0.0115,
0.237,0.764,0.023,
0.329,0.669,0.0344,
0.405,0.59,0.0459,
0.469,0.523,0.0574,
0.522,0.472,0.0689,
0.572,0.429,0.0804,
0.608,0.394,0.0919,
0.64,0.357,0.103,
0.67,0.331,0.115,
0.694,0.306,0.126,
0.711,0.287,0.138,
0.728,0.272,0.149,
0.747,0.258,0.161,
0.75,0.245,0.172,
0.764,0.233,0.184,
0.764,0.23,0.195,
0.765,0.219,0.207,
0.78,0.217,0.218,
0.798,0.209,0.23,
0.789,0.205,0.241,
0.788,0.202,0.253,
0.802,0.203,0.264,
0.799,0.198,0.276,
0.796,0.196,0.287,
0.809,0.194,0.299,
0.805,0.194,0.31,
