A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.988,0.0102,73.22,
0.987,0.0192,146.0,
0.969,0.0264,220.0,
0.968,0.0328,293.0,
0.965,0.0387,366.0,
0.946,0.0437,439.0,
0.958,0.0475,513.0,
0.948,0.0514,586.0,
0.947,0.0548,659.0,
0.945,0.0572,732.0,
0.942,0.0597,805.0,
0.951,0.0613,879.0,
0.936,0.0634,952.0,
0.938,0.0643,1025.0,
0.936,0.0658,1098.0,
0.941,0.0659,1172.0,
0.927,0.0681,1245.0,
0.926,0.069,1318.0,
0.94,0.0694,1391.0,
0.926,0.0704,1464.0,
0.931,0.0701,1538.0,
0.929,0.0708,1611.0,
0.93,0.0707,1684.0,
0.935,0.0721,1757.0,
0.927,0.0716,1831.0,
0.914,0.0718,1904.0,
0.907,0.0721,1977.0,
