A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.0368,0.342,0.611,31.58,
0.0285,0.482,0.48,63.16,
0.0233,0.579,0.39,94.74,
0.0192,0.648,0.323,126.0,
0.0164,0.7,0.274,158.0,
0.014,0.743,0.232,189.0,
0.0121,0.772,0.201,221.0,
0.0105,0.813,0.173,253.0,
0.00921,0.83,0.152,284.0,
0.00804,0.84,0.134,316.0,
0.00723,0.86,0.119,347.0,
0.00639,0.893,0.105,379.0,
0.00577,0.894,0.0955,411.0,
0.00519,0.884,0.0861,442.0,
0.00468,0.906,0.078,474.0,
0.00431,0.909,0.0703,505.0,
0.00395,0.927,0.0651,537.0,
0.00364,0.923,0.0601,568.0,
0.00336,0.923,0.0557,600.0,
