A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.0414,0.259,0.691,15.94,
0.0344,0.387,0.57,31.87,
0.0293,0.475,0.493,47.81,
0.0256,0.536,0.425,63.74,
0.0223,0.59,0.373,79.68,
0.0201,0.639,0.335,95.61,
0.0179,0.669,0.3,112.0,
0.0161,0.702,0.267,127.0,
0.0147,0.733,0.244,143.0,
0.0134,0.756,0.219,159.0,
0.0123,0.783,0.202,175.0,
0.0111,0.795,0.184,191.0,
0.0102,0.801,0.168,207.0,
0.00941,0.815,0.157,223.0,
0.00861,0.837,0.14,239.0,
0.00794,0.846,0.133,255.0,
0.00736,0.86,0.123,271.0,
0.00687,0.876,0.115,287.0,
0.0064,0.878,0.106,303.0,
0.006,0.879,0.0981,319.0,
0.00554,0.882,0.0915,335.0,
0.00518,0.893,0.0869,351.0,
0.00492,0.898,0.0817,367.0,
0.00461,0.905,0.0762,382.0,
0.00438,0.904,0.0731,398.0,
0.00409,0.924,0.0684,414.0,
0.0039,0.913,0.065,430.0,
0.00368,0.924,0.061,446.0,
0.00351,0.925,0.0583,462.0,
0.00337,0.927,0.0564,478.0,
0.00322,0.928,0.0536,494.0,
