A,P,time,cat
1.003,0.0,0.0,0.003
0.874,0.118,0.594,
0.79,0.221,1.188,
0.682,0.316,1.783,
0.608,0.402,2.377,
0.518,0.479,2.971,
0.457,0.542,3.565,
0.401,0.603,4.16,
0.342,0.652,4.754,
0.298,0.701,5.348,
0.261,0.744,5.942,
0.225,0.777,6.537,
0.192,0.793,7.131,
0.168,0.831,7.725,
0.145,0.867,8.319,
0.127,0.871,8.913,
0.109,0.891,9.508,
0.0933,0.904,10.1,
0.081,0.914,10.7,
0.0713,0.932,11.29,
0.0614,0.943,11.88,
0.0539,0.945,12.48,
0.0465,0.954,13.07,
0.0406,0.971,13.67,
0.0357,0.973,14.26,
0.0316,0.974,14.86,
0.0276,0.974,15.45,
