A,P,time,cat
0.986,0.0,0.0,0.0045000000000000005
0.876,0.122,0.414,
0.767,0.231,0.828,
0.66,0.331,1.241,
0.589,0.416,1.655,
0.505,0.497,2.069,
0.441,0.563,2.483,
0.381,0.629,2.897,
0.326,0.672,3.31,
0.282,0.72,3.724,
0.247,0.754,4.138,
0.212,0.788,4.552,
0.18,0.815,4.965,
0.154,0.854,5.379,
0.134,0.872,5.793,
0.116,0.88,6.207,
0.0982,0.902,6.621,
0.0852,0.909,7.034,
0.0736,0.936,7.448,
0.0627,0.952,7.862,
0.0546,0.951,8.276,
0.0468,0.96,8.69,
0.041,0.968,9.103,
0.0358,0.973,9.517,
0.0316,0.971,9.931,
