A,P,time,cat
0.995,0.0,0.0,0.012
0.957,0.0345,61.08,
0.926,0.068,122.0,
0.884,0.104,183.0,
0.846,0.138,244.0,
0.816,0.171,305.0,
0.776,0.206,366.0,
0.753,0.24,428.0,
0.714,0.275,489.0,
0.67,0.311,550.0,
0.645,0.344,611.0,
0.614,0.376,672.0,
0.588,0.404,733.0,
0.545,0.445,794.0,
0.516,0.474,855.0,
0.487,0.501,916.0,
0.446,0.54,977.0,
0.424,0.566,1038.0,
0.388,0.605,1099.0,
0.356,0.631,1161.0,
0.32,0.66,1222.0,
0.298,0.701,1283.0,
0.268,0.733,1344.0,
0.236,0.758,1405.0,
0.205,0.785,1466.0,
0.178,0.829,1527.0,
0.154,0.828,1588.0,
0.129,0.869,1649.0,
0.105,0.895,1710.0,
0.0832,0.9,1771.0,
0.0658,0.924,1832.0,
0.0494,0.934,1894.0,
0.0357,0.975,1955.0,
0.0259,0.961,2016.0,
0.0182,0.973,2077.0,
0.0132,0.983,2138.0,
0.00975,0.979,2199.0,
0.00732,0.99,2260.0,
