A,P,time,cat
0.99,0.0,0.0,0.009000000000000001
0.936,0.0483,8.281,
0.894,0.0916,16.56,
0.854,0.136,24.84,
0.805,0.178,33.12,
0.774,0.221,41.41,
0.725,0.262,49.69,
0.688,0.304,57.97,
0.642,0.343,66.25,
0.6,0.39,74.53,
0.563,0.426,82.81,
0.526,0.464,91.09,
0.481,0.512,99.38,
0.447,0.544,108.0,
0.411,0.587,116.0,
0.37,0.618,124.0,
0.337,0.655,132.0,
0.302,0.695,141.0,
0.268,0.719,149.0,
0.239,0.747,157.0,
0.209,0.783,166.0,
0.184,0.808,174.0,
0.156,0.831,182.0,
0.136,0.859,190.0,
0.117,0.876,199.0,
0.0994,0.893,207.0,
0.0861,0.914,215.0,
0.0745,0.927,224.0,
0.066,0.928,232.0,
0.058,0.943,240.0,
0.0532,0.944,248.0,
0.0496,0.953,257.0,
0.0469,0.94,265.0,
