A,P,time,cat
1.013,0.0,0.0,0.006
0.941,0.0531,14.27,
0.887,0.104,28.54,
0.839,0.153,42.81,
0.798,0.204,57.08,
0.739,0.251,71.35,
0.693,0.301,85.62,
0.647,0.348,99.88,
0.602,0.397,114.0,
0.544,0.439,128.0,
0.504,0.485,143.0,
0.466,0.531,157.0,
0.42,0.582,171.0,
0.381,0.617,186.0,
0.334,0.66,200.0,
0.296,0.691,214.0,
0.259,0.732,228.0,
0.226,0.763,243.0,
0.192,0.798,257.0,
0.163,0.834,271.0,
0.138,0.854,285.0,
0.116,0.881,300.0,
0.0969,0.904,314.0,
0.0814,0.92,328.0,
0.0693,0.931,342.0,
0.061,0.945,357.0,
0.0542,0.945,371.0,
