A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.012
0.825,0.056,0.122,0.236,
0.718,0.0488,0.232,0.473,
0.629,0.0429,0.333,0.709,
0.541,0.0377,0.418,0.946,
0.477,0.0327,0.491,1.182,
0.409,0.0285,0.56,1.419,
0.362,0.0246,0.618,1.655,
0.318,0.0215,0.661,1.892,
0.275,0.0189,0.699,2.128,
0.241,0.0165,0.742,2.365,
0.211,0.0144,0.771,2.601,
0.184,0.0126,0.796,2.838,
0.16,0.011,0.822,3.074,
0.14,0.0096,0.849,3.311,
0.123,0.0085,0.865,3.547,
0.109,0.00745,0.89,3.783,
0.0956,0.00656,0.896,4.02,
0.0841,0.00575,0.922,4.256,
0.0732,0.005,0.922,4.493,
0.0645,0.00443,0.931,4.729,
0.0565,0.00394,0.943,4.966,
0.0504,0.00345,0.941,5.202,
0.0443,0.00307,0.955,5.439,
0.0397,0.00274,0.954,5.675,
0.0353,0.00245,0.961,5.912,
0.0319,0.00216,0.96,6.148,
0.0286,0.00196,0.971,6.385,
0.0256,0.00176,0.977,6.621,
