A,P,time,cat
1.002,0.0,0.0,0.022
0.913,0.0709,1318.0,
0.855,0.141,2636.0,
0.775,0.213,3955.0,
0.713,0.28,5273.0,
0.635,0.345,6591.0,
0.579,0.408,7910.0,
0.517,0.474,9228.0,
0.458,0.525,10546.0,
0.396,0.581,11864.0,
0.344,0.642,13182.0,
0.296,0.693,14501.0,
0.252,0.732,15819.0,
0.216,0.777,17137.0,
0.174,0.81,18456.0,
0.146,0.84,19774.0,
0.117,0.87,21092.0,
0.0985,0.894,22410.0,
0.0816,0.907,23728.0,
0.0695,0.929,25047.0,
0.0596,0.926,26365.0,
0.053,0.945,27683.0,
0.0481,0.95,29002.0,
0.0446,0.962,30320.0,
0.0419,0.955,31638.0,
