A,P,time,cat
1.01,0.0,0.0,0.033
0.919,0.0545,686.0,
0.863,0.108,1372.0,
0.81,0.165,2058.0,
0.752,0.216,2744.0,
0.703,0.269,3430.0,
0.648,0.322,4116.0,
0.605,0.374,4802.0,
0.554,0.421,5488.0,
0.5,0.471,6174.0,
0.468,0.514,6860.0,
0.414,0.559,7546.0,
0.368,0.603,8232.0,
0.332,0.642,8918.0,
0.294,0.691,9604.0,
0.263,0.714,10291.0,
0.228,0.752,10977.0,
0.198,0.785,11663.0,
0.169,0.797,12349.0,
0.146,0.839,13035.0,
0.126,0.856,13721.0,
0.108,0.873,14407.0,
0.0934,0.891,15093.0,
0.0817,0.903,15779.0,
0.072,0.912,16465.0,
0.0635,0.918,17151.0,
0.0572,0.927,17837.0,
0.0529,0.938,18523.0,
0.0486,0.938,19209.0,
