A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.535,0.148,0.309,0.00819,
0.303,0.379,0.312,0.0164,
0.172,0.585,0.242,0.0246,
0.0989,0.735,0.163,0.0328,
0.0586,0.841,0.103,0.041,
0.0342,0.896,0.0637,0.0491,
0.0203,0.937,0.0395,0.0573,
0.0123,0.966,0.0259,0.0655,
0.00739,0.979,0.0177,0.0737,
0.00461,0.982,0.0132,0.0819,
0.00294,0.986,0.0104,0.0901,
0.00199,0.977,0.009,0.0983,
0.00142,0.981,0.00814,0.106,
0.0011,0.994,0.00756,0.115,
0.0,0.991,0.00733,0.123,
0.0,0.994,0.00706,0.131,
0.0,0.986,0.00699,0.139,
0.0,0.986,0.00697,0.147,
0.0,0.999,0.00697,0.156,
0.0,0.988,0.00696,0.164,
0.0,0.985,0.007,0.172,
