A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.016
0.627,0.0789,0.285,0.00614,
0.404,0.226,0.369,0.0123,
0.263,0.376,0.356,0.0184,
0.175,0.514,0.308,0.0246,
0.119,0.629,0.246,0.0307,
0.08,0.727,0.185,0.0369,
0.0563,0.806,0.138,0.043,
0.0387,0.859,0.1,0.0491,
0.0273,0.898,0.0717,0.0553,
0.0191,0.924,0.0527,0.0614,
0.0133,0.949,0.0388,0.0676,
0.0095,0.951,0.0285,0.0737,
0.00679,0.966,0.0218,0.0799,
0.00489,0.98,0.0171,0.086,
0.00359,0.983,0.014,0.0921,
0.00268,0.983,0.0116,0.0983,
0.00203,0.987,0.0102,0.104,
0.00162,0.992,0.00921,0.111,
0.00131,0.995,0.00839,0.117,
0.00109,0.987,0.00805,0.123,
0.0,0.985,0.00761,0.129,
0.0,0.994,0.00739,0.135,
0.0,0.985,0.00733,0.141,
0.0,0.982,0.00714,0.147,
0.0,0.981,0.0071,0.154,
0.0,0.988,0.00701,0.16,
0.0,0.995,0.00695,0.166,
0.0,0.984,0.00696,0.172,
