A,P,time,cat
1.001,0.0,0.0,0.046
0.959,0.0331,9.724,
0.944,0.0627,19.45,
0.915,0.088,29.17,
0.883,0.112,38.9,
0.87,0.131,48.62,
0.852,0.148,58.34,
0.83,0.163,68.07,
0.819,0.176,77.79,
0.816,0.189,87.52,
0.801,0.2,97.24,
0.793,0.208,107.0,
0.787,0.218,117.0,
0.778,0.224,126.0,
0.764,0.231,136.0,
0.756,0.237,146.0,
0.76,0.247,156.0,
0.747,0.247,165.0,
0.75,0.25,175.0,
0.747,0.253,185.0,
0.743,0.253,194.0,
0.739,0.26,204.0,
0.741,0.262,214.0,
0.74,0.264,224.0,
0.732,0.265,233.0,
0.742,0.265,243.0,
0.73,0.266,253.0,
0.732,0.27,263.0,
0.728,0.269,272.0,
0.725,0.268,282.0,
