A,P,time,cat
1.004,0.0,0.0,0.057499999999999996
0.972,0.0289,6.765,
0.945,0.0555,13.53,
0.924,0.0786,20.29,
0.899,0.0997,27.06,
0.885,0.118,33.82,
0.858,0.135,40.59,
0.842,0.152,47.35,
0.83,0.163,54.12,
0.817,0.175,60.88,
0.813,0.184,67.65,
0.803,0.194,74.41,
0.79,0.203,81.18,
0.783,0.214,87.94,
0.779,0.219,94.71,
0.772,0.228,101.0,
0.771,0.231,108.0,
0.769,0.234,115.0,
0.763,0.241,122.0,
0.749,0.244,129.0,
0.751,0.247,135.0,
0.743,0.25,142.0,
0.74,0.251,149.0,
0.744,0.257,156.0,
0.744,0.258,162.0,
0.736,0.259,169.0,
0.734,0.262,176.0,
0.723,0.263,183.0,
0.744,0.269,189.0,
0.74,0.267,196.0,
0.73,0.266,203.0,
0.731,0.266,210.0,
0.731,0.269,216.0,
0.728,0.271,223.0,
0.722,0.272,230.0,
