A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.816,0.02,0.152,0.114,
0.674,0.0717,0.242,0.228,
0.559,0.141,0.292,0.342,
0.468,0.219,0.31,0.457,
0.385,0.295,0.31,0.571,
0.32,0.373,0.297,0.685,
0.264,0.445,0.279,0.799,
0.223,0.507,0.258,0.913,
0.185,0.566,0.239,1.027,
0.154,0.63,0.212,1.141,
0.128,0.672,0.192,1.256,
0.108,0.719,0.169,1.37,
0.0882,0.757,0.151,1.484,
0.0756,0.783,0.135,1.598,
0.0626,0.817,0.12,1.712,
0.0532,0.833,0.105,1.826,
0.0443,0.849,0.094,1.94,
0.0374,0.867,0.0848,2.054,
0.0312,0.882,0.0761,2.169,
0.0262,0.895,0.068,2.283,
0.0222,0.902,0.0621,2.397,
0.019,0.916,0.0569,2.511,
0.0161,0.922,0.0519,2.625,
0.0137,0.931,0.0477,2.739,
0.0117,0.937,0.0448,2.853,
0.00996,0.934,0.0417,2.968,
0.0086,0.958,0.0401,3.082,
0.00737,0.949,0.0381,3.196,
0.00644,0.953,0.0359,3.31,
