A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.826,0.0234,0.145,0.112,
0.688,0.0834,0.225,0.225,
0.57,0.162,0.262,0.337,
0.47,0.247,0.271,0.449,
0.389,0.331,0.268,0.562,
0.325,0.412,0.257,0.674,
0.273,0.485,0.236,0.787,
0.223,0.552,0.211,0.899,
0.189,0.614,0.19,1.011,
0.156,0.671,0.169,1.124,
0.13,0.707,0.148,1.236,
0.11,0.756,0.132,1.348,
0.0904,0.772,0.116,1.461,
0.0771,0.813,0.104,1.573,
0.0635,0.832,0.0923,1.686,
0.0531,0.849,0.0826,1.798,
0.0446,0.861,0.0746,1.91,
0.0379,0.876,0.066,2.023,
0.0318,0.895,0.0591,2.135,
0.0265,0.911,0.0547,2.247,
0.0224,0.913,0.05,2.36,
0.0189,0.927,0.0468,2.472,
0.016,0.92,0.0429,2.585,
0.0136,0.942,0.0406,2.697,
0.0117,0.947,0.0387,2.809,
0.0099,0.935,0.0366,2.922,
0.00848,0.941,0.0349,3.034,
