A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.073
0.145,0.708,0.142,48.43,
0.0949,0.606,0.28,96.86,
0.0794,0.503,0.38,145.0,
0.0672,0.441,0.456,194.0,
0.0589,0.379,0.516,242.0,
0.0519,0.336,0.575,291.0,
0.0458,0.293,0.618,339.0,
0.0405,0.265,0.656,387.0,
0.0359,0.232,0.687,436.0,
0.0321,0.21,0.709,484.0,
0.0283,0.191,0.739,533.0,
0.0258,0.168,0.757,581.0,
0.0233,0.152,0.778,630.0,
0.0208,0.136,0.807,678.0,
0.0188,0.125,0.816,726.0,
0.017,0.113,0.83,775.0,
0.0156,0.102,0.833,823.0,
0.0143,0.0942,0.85,872.0,
0.0128,0.0853,0.862,920.0,
0.0119,0.0775,0.866,969.0,
0.0108,0.0697,0.87,1017.0,
0.0098,0.0658,0.882,1065.0,
0.00907,0.0597,0.886,1114.0,
0.00836,0.0551,0.88,1162.0,
0.00767,0.0503,0.899,1211.0,
0.00704,0.0466,0.904,1259.0,
0.00652,0.0428,0.905,1308.0,
0.00605,0.0397,0.906,1356.0,
0.00555,0.0366,0.907,1404.0,
0.00517,0.0346,0.909,1453.0,
0.00476,0.0321,0.924,1501.0,
0.00452,0.03,0.924,1550.0,
0.00422,0.0277,0.916,1598.0,
0.00395,0.0264,0.933,1647.0,
0.00375,0.0246,0.918,1695.0,
