A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09125
0.176,0.668,0.129,38.97,
0.1,0.604,0.266,77.93,
0.0815,0.515,0.366,117.0,
0.0689,0.439,0.446,156.0,
0.0594,0.389,0.506,195.0,
0.0524,0.336,0.564,234.0,
0.0457,0.297,0.611,273.0,
0.0406,0.26,0.656,312.0,
0.0364,0.235,0.679,351.0,
0.0323,0.21,0.704,390.0,
0.0289,0.188,0.738,429.0,
0.0259,0.167,0.745,468.0,
0.0232,0.152,0.762,507.0,
0.0207,0.137,0.786,546.0,
0.019,0.125,0.797,584.0,
0.0171,0.111,0.82,623.0,
0.0154,0.101,0.825,662.0,
0.0142,0.0911,0.843,701.0,
0.0128,0.0831,0.836,740.0,
0.0117,0.0763,0.855,779.0,
0.0107,0.069,0.86,818.0,
0.00975,0.0638,0.862,857.0,
0.00897,0.0582,0.873,896.0,
0.00815,0.0538,0.881,935.0,
0.00753,0.0488,0.881,974.0,
0.00696,0.0452,0.877,1013.0,
0.00636,0.0414,0.891,1052.0,
0.00595,0.0388,0.9,1091.0,
0.00549,0.0354,0.911,1130.0,
