A,P,time,cat
1.001,0.0,0.0,0.0105
0.865,0.125,72.76,
0.78,0.217,146.0,
0.701,0.291,218.0,
0.633,0.359,291.0,
0.58,0.415,364.0,
0.53,0.464,437.0,
0.487,0.52,509.0,
0.44,0.559,582.0,
0.397,0.597,655.0,
0.358,0.642,728.0,
0.329,0.669,800.0,
0.295,0.699,873.0,
0.26,0.726,946.0,
0.238,0.758,1019.0,
0.215,0.782,1091.0,
0.192,0.805,1164.0,
0.171,0.82,1237.0,
0.153,0.846,1310.0,
0.138,0.857,1382.0,
0.122,0.881,1455.0,
0.109,0.888,1528.0,
0.0975,0.908,1601.0,
0.0862,0.907,1673.0,
0.0778,0.93,1746.0,
0.0688,0.921,1819.0,
0.0618,0.934,1892.0,
0.0557,0.943,1964.0,
0.0499,0.936,2037.0,
0.0444,0.96,2110.0,
0.0392,0.952,2183.0,
0.0355,0.968,2255.0,
0.0318,0.964,2328.0,
0.0286,0.966,2401.0,
