A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.02
0.646,0.269,0.072,1695.0,
0.534,0.395,0.0598,3390.0,
0.46,0.473,0.0507,5085.0,
0.402,0.54,0.045,6780.0,
0.354,0.589,0.04,8475.0,
0.317,0.634,0.0355,10169.0,
0.288,0.665,0.0322,11864.0,
0.263,0.69,0.0291,13559.0,
0.24,0.723,0.0267,15254.0,
0.22,0.747,0.0246,16949.0,
0.201,0.762,0.0226,18644.0,
0.185,0.781,0.0209,20339.0,
0.173,0.785,0.0195,22034.0,
0.161,0.799,0.0182,23729.0,
0.151,0.813,0.0167,25424.0,
0.144,0.814,0.0161,27118.0,
0.133,0.837,0.0149,28813.0,
0.125,0.852,0.0141,30508.0,
0.12,0.851,0.0132,32203.0,
0.113,0.856,0.0126,33898.0,
0.107,0.868,0.0121,35593.0,
0.102,0.88,0.0113,37288.0,
0.0984,0.884,0.0109,38983.0,
0.0952,0.875,0.0105,40678.0,
0.0914,0.873,0.0101,42373.0,
0.0875,0.882,0.00974,44068.0,
0.0851,0.886,0.00948,45762.0,
0.0812,0.892,0.00925,47457.0,
0.0793,0.892,0.00894,49152.0,
0.077,0.897,0.0087,50847.0,
0.0758,0.894,0.00835,52542.0,
0.0735,0.9,0.00815,54237.0,
