A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.025
0.679,0.23,0.0751,1096.0,
0.569,0.35,0.0636,2191.0,
0.498,0.43,0.0555,3287.0,
0.443,0.49,0.0497,4383.0,
0.403,0.537,0.0444,5478.0,
0.361,0.577,0.0403,6574.0,
0.33,0.617,0.037,7670.0,
0.301,0.642,0.0336,8766.0,
0.28,0.667,0.0313,9861.0,
0.258,0.684,0.0287,10957.0,
0.241,0.726,0.0268,12053.0,
0.223,0.729,0.025,13148.0,
0.209,0.749,0.0234,14244.0,
0.195,0.764,0.0217,15340.0,
0.187,0.773,0.0206,16435.0,
0.171,0.791,0.0195,17531.0,
0.163,0.791,0.0181,18627.0,
0.153,0.807,0.0173,19723.0,
0.149,0.819,0.0163,20818.0,
0.138,0.827,0.0153,21914.0,
0.131,0.845,0.0149,23010.0,
0.126,0.84,0.014,24105.0,
0.121,0.844,0.0135,25201.0,
0.115,0.852,0.013,26297.0,
0.111,0.861,0.0125,27392.0,
0.107,0.856,0.0121,28488.0,
0.104,0.861,0.0115,29584.0,
0.0984,0.875,0.0111,30680.0,
0.096,0.857,0.0107,31775.0,
0.0919,0.878,0.0104,32871.0,
0.0895,0.886,0.0101,33967.0,
0.0875,0.887,0.00978,35062.0,
0.0847,0.89,0.00955,36158.0,
