A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.109,0.711,0.181,2751.0,
0.0886,0.577,0.318,5502.0,
0.0736,0.483,0.43,8253.0,
0.0623,0.406,0.518,11005.0,
0.0517,0.338,0.597,13756.0,
0.0441,0.287,0.66,16507.0,
0.0367,0.242,0.697,19258.0,
0.031,0.204,0.76,22009.0,
0.0264,0.172,0.779,24760.0,
0.0224,0.147,0.823,27511.0,
0.0192,0.125,0.844,30262.0,
0.0161,0.106,0.859,33014.0,
0.0138,0.0918,0.884,35765.0,
0.0118,0.0779,0.884,38516.0,
0.00994,0.0657,0.909,41267.0,
0.00857,0.0563,0.918,44018.0,
0.00733,0.048,0.92,46769.0,
0.00616,0.0412,0.93,49520.0,
0.00529,0.0348,0.962,52271.0,
0.00454,0.0302,0.95,55023.0,
0.00391,0.0256,0.96,57774.0,
0.00331,0.0219,0.954,60525.0,
0.00283,0.0185,0.955,63276.0,
