A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.085
0.106,0.704,0.182,2260.0,
0.088,0.583,0.325,4520.0,
0.0729,0.478,0.436,6780.0,
0.0605,0.398,0.529,9040.0,
0.0509,0.329,0.604,11299.0,
0.0427,0.28,0.663,13559.0,
0.0361,0.236,0.715,15819.0,
0.0298,0.197,0.758,18079.0,
0.0254,0.167,0.789,20339.0,
0.0215,0.14,0.822,22599.0,
0.0182,0.119,0.851,24859.0,
0.0152,0.1,0.863,27118.0,
0.013,0.0858,0.882,29378.0,
0.0111,0.0729,0.893,31638.0,
0.0093,0.0616,0.905,33898.0,
0.0081,0.0525,0.923,36158.0,
0.00679,0.0443,0.927,38418.0,
0.00573,0.0375,0.938,40678.0,
0.00485,0.0317,0.947,42938.0,
0.00417,0.0274,0.95,45198.0,
0.00357,0.0232,0.952,47457.0,
0.00301,0.02,0.953,49717.0,
0.00258,0.0169,0.956,51977.0,
0.00216,0.0144,0.966,54237.0,
