A,P,time,cat
1.001,0.0,0.0,0.025
0.881,0.114,1049.0,
0.771,0.213,2098.0,
0.688,0.305,3148.0,
0.604,0.388,4197.0,
0.532,0.464,5246.0,
0.471,0.53,6295.0,
0.412,0.585,7344.0,
0.362,0.64,8394.0,
0.32,0.678,9443.0,
0.279,0.716,10492.0,
0.243,0.753,11541.0,
0.215,0.793,12591.0,
0.189,0.81,13640.0,
0.168,0.833,14689.0,
0.15,0.846,15738.0,
0.134,0.86,16787.0,
0.119,0.873,17837.0,
0.105,0.902,18886.0,
0.0959,0.909,19935.0,
0.0865,0.908,20984.0,
0.0798,0.923,22034.0,
0.0727,0.93,23083.0,
0.0684,0.927,24132.0,
0.0628,0.93,25181.0,
0.0585,0.934,26230.0,
0.0548,0.944,27280.0,
0.0525,0.948,28329.0,
0.0506,0.955,29378.0,
