A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.867,0.121,753.0,
0.767,0.229,1507.0,
0.681,0.329,2260.0,
0.578,0.416,3013.0,
0.511,0.484,3766.0,
0.441,0.555,4520.0,
0.386,0.609,5273.0,
0.337,0.658,6026.0,
0.288,0.702,6780.0,
0.252,0.747,7533.0,
0.219,0.765,8286.0,
0.193,0.806,9040.0,
0.166,0.831,9793.0,
0.149,0.851,10546.0,
0.129,0.863,11299.0,
0.117,0.889,12053.0,
0.103,0.889,12806.0,
0.0927,0.911,13559.0,
0.0838,0.915,14313.0,
0.0761,0.931,15066.0,
0.07,0.93,15819.0,
0.0641,0.952,16572.0,
0.06,0.931,17326.0,
0.0561,0.944,18079.0,
