A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.883,0.0589,1717.0,
0.84,0.114,3435.0,
0.781,0.166,5152.0,
0.738,0.218,6870.0,
0.675,0.268,8587.0,
0.631,0.325,10305.0,
0.578,0.375,12022.0,
0.523,0.423,13740.0,
0.475,0.477,15457.0,
0.429,0.531,17175.0,
0.376,0.577,18892.0,
0.334,0.619,20610.0,
0.293,0.671,22327.0,
0.247,0.709,24045.0,
0.207,0.753,25762.0,
0.17,0.785,27480.0,
0.137,0.834,29197.0,
0.106,0.861,30915.0,
0.0813,0.885,32632.0,
0.0599,0.908,34350.0,
0.0434,0.936,36067.0,
0.0307,0.952,37785.0,
0.0218,0.96,39502.0,
0.0147,0.972,41220.0,
0.0102,0.975,42937.0,
