P,A,time,cat
0.0,1.003,0.0,0.036
0.0993,0.903,0.418,
0.19,0.805,0.835,
0.272,0.727,1.253,
0.342,0.663,1.67,
0.405,0.596,2.088,
0.466,0.537,2.505,
0.512,0.485,2.923,
0.556,0.433,3.341,
0.6,0.397,3.758,
0.639,0.354,4.176,
0.679,0.323,4.593,
0.706,0.296,5.011,
0.727,0.264,5.428,
0.757,0.243,5.846,
0.78,0.217,6.264,
0.805,0.196,6.681,
0.815,0.179,7.099,
0.834,0.165,7.516,
0.849,0.149,7.934,
0.863,0.135,8.351,
0.871,0.122,8.769,
0.879,0.11,9.186,
0.894,0.101,9.604,
0.896,0.092,10.02,
0.917,0.085,10.44,
0.924,0.0777,10.86,
0.933,0.0691,11.27,
0.931,0.064,11.69,
0.947,0.0586,12.11,
0.952,0.053,12.53,
0.947,0.0495,12.94,
0.957,0.0445,13.36,
0.954,0.0407,13.78,
0.951,0.0376,14.2,
0.962,0.0347,14.61,
0.964,0.032,15.03,
0.963,0.0294,15.45,
