A,P,time,cat
0.99,0.0,0.0,0.0105
0.944,0.0402,20.97,
0.915,0.0801,41.94,
0.868,0.119,62.91,
0.826,0.162,83.88,
0.794,0.202,105.0,
0.754,0.239,126.0,
0.707,0.282,147.0,
0.673,0.315,168.0,
0.636,0.358,189.0,
0.589,0.399,210.0,
0.555,0.433,231.0,
0.524,0.473,252.0,
0.485,0.511,273.0,
0.453,0.545,294.0,
0.415,0.579,315.0,
0.376,0.611,336.0,
0.346,0.652,356.0,
0.311,0.683,377.0,
0.275,0.719,398.0,
0.246,0.753,419.0,
0.216,0.775,440.0,
0.192,0.799,461.0,
0.165,0.827,482.0,
0.139,0.856,503.0,
0.116,0.875,524.0,
0.0983,0.895,545.0,
0.0806,0.9,566.0,
0.0671,0.934,587.0,
0.0554,0.947,608.0,
0.0474,0.938,629.0,
0.0414,0.964,650.0,
0.0363,0.97,671.0,
