A,P,time,cat
0.993,0.0,0.0,0.1335
0.816,0.057,7.162,
0.782,0.113,14.32,
0.715,0.165,21.49,
0.668,0.217,28.65,
0.623,0.267,35.81,
0.567,0.315,42.97,
0.526,0.36,50.14,
0.472,0.409,57.3,
0.443,0.443,64.46,
0.403,0.486,71.62,
0.363,0.524,78.78,
0.329,0.556,85.95,
0.298,0.587,93.11,
0.269,0.622,100.0,
0.243,0.648,107.0,
0.217,0.675,115.0,
0.194,0.695,122.0,
0.175,0.716,129.0,
0.153,0.729,136.0,
0.137,0.757,143.0,
0.122,0.781,150.0,
0.108,0.784,158.0,
0.0952,0.808,165.0,
0.084,0.817,172.0,
0.0748,0.818,179.0,
0.0669,0.82,186.0,
0.0582,0.851,193.0,
0.0524,0.844,201.0,
0.0452,0.851,208.0,
0.0406,0.862,215.0,
0.0362,0.873,222.0,
0.0324,0.867,229.0,
0.0287,0.868,236.0,
0.0256,0.869,244.0,
0.0231,0.868,251.0,
0.0208,0.876,258.0,
0.0187,0.883,265.0,
