P,A,time,cat
0.0,1.001,0.0,0.055499999999999994
0.0558,0.891,3.126,
0.112,0.836,6.253,
0.168,0.782,9.379,
0.224,0.722,12.51,
0.275,0.676,15.63,
0.331,0.611,18.76,
0.387,0.565,21.88,
0.435,0.515,25.01,
0.493,0.462,28.14,
0.543,0.417,31.26,
0.588,0.365,34.39,
0.637,0.318,37.52,
0.689,0.278,40.64,
0.707,0.237,43.77,
0.757,0.195,46.89,
0.789,0.163,50.02,
0.824,0.131,53.15,
0.858,0.105,56.27,
0.881,0.0838,59.4,
0.902,0.0644,62.53,
0.914,0.0503,65.65,
0.913,0.0395,68.78,
0.926,0.0314,71.9,
0.939,0.0251,75.03,
