P,A,time,cat
0.0,1.003,0.0,0.037
0.0462,0.924,3.882,
0.0929,0.872,7.765,
0.14,0.815,11.65,
0.185,0.776,15.53,
0.228,0.734,19.41,
0.273,0.692,23.29,
0.318,0.644,27.18,
0.367,0.603,31.06,
0.409,0.556,34.94,
0.451,0.516,38.82,
0.495,0.477,42.71,
0.533,0.434,46.59,
0.572,0.397,50.47,
0.613,0.354,54.35,
0.648,0.318,58.24,
0.683,0.286,62.12,
0.713,0.254,66.0,
0.757,0.22,69.88,
0.776,0.194,73.76,
0.814,0.166,77.65,
0.829,0.141,81.53,
0.855,0.12,85.41,
0.868,0.101,89.29,
0.886,0.085,93.18,
0.901,0.0711,97.06,
0.91,0.059,101.0,
0.925,0.0503,105.0,
0.936,0.0425,109.0,
0.942,0.0369,113.0,
0.933,0.0314,116.0,
0.941,0.0276,120.0,
0.944,0.0244,124.0,
0.953,0.0217,128.0,
0.959,0.0195,132.0,
