A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.968,0.0348,321.0,
0.918,0.0692,641.0,
0.89,0.104,962.0,
0.851,0.138,1283.0,
0.825,0.173,1603.0,
0.793,0.206,1924.0,
0.75,0.24,2245.0,
0.72,0.275,2565.0,
0.682,0.309,2886.0,
0.659,0.34,3206.0,
0.619,0.37,3527.0,
0.581,0.408,3848.0,
0.551,0.438,4168.0,
0.522,0.471,4489.0,
0.492,0.498,4810.0,
0.459,0.537,5130.0,
0.43,0.564,5451.0,
0.398,0.584,5772.0,
0.376,0.614,6092.0,
0.342,0.647,6413.0,
0.315,0.689,6734.0,
0.286,0.707,7054.0,
0.261,0.733,7375.0,
0.233,0.761,7696.0,
0.212,0.777,8016.0,
0.187,0.818,8337.0,
0.166,0.824,8658.0,
0.145,0.837,8978.0,
0.127,0.869,9299.0,
0.11,0.879,9619.0,
0.0953,0.888,9940.0,
0.0813,0.908,10261.0,
0.0717,0.926,10581.0,
0.0621,0.936,10902.0,
0.0544,0.944,11223.0,
0.0485,0.954,11543.0,
0.044,0.949,11864.0,
