A,P,time,cat
0.99,0.0,0.0,0.006
0.957,0.0406,565.0,
0.904,0.0811,1130.0,
0.878,0.124,1695.0,
0.832,0.161,2260.0,
0.794,0.203,2825.0,
0.757,0.241,3390.0,
0.721,0.282,3955.0,
0.678,0.322,4520.0,
0.636,0.356,5085.0,
0.599,0.395,5650.0,
0.556,0.438,6215.0,
0.521,0.473,6780.0,
0.485,0.512,7345.0,
0.456,0.554,7910.0,
0.415,0.575,8475.0,
0.378,0.616,9040.0,
0.347,0.647,9604.0,
0.312,0.688,10169.0,
0.279,0.716,10734.0,
0.249,0.74,11299.0,
0.218,0.777,11864.0,
0.193,0.804,12429.0,
0.166,0.839,12994.0,
0.142,0.853,13559.0,
0.121,0.868,14124.0,
0.102,0.893,14689.0,
0.086,0.915,15254.0,
0.0731,0.929,15819.0,
0.0617,0.936,16384.0,
0.0529,0.943,16949.0,
0.0462,0.943,17514.0,
0.0419,0.953,18079.0,
0.0384,0.978,18644.0,
0.0359,0.955,19209.0,
